gaze_capture_time,raw_timestamp,relative_to_unix_epoch_timestamp,focus_distance,frame_number,stability,status,gaze_forward_x,gaze_forward_y,gaze_forward_z,gaze_origin_x,gaze_origin_y,gaze_origin_z,left_forward_x,left_forward_y,left_forward_z,left_origin_x,left_origin_y,left_origin_z,left_status,left_pupil_diameter,left_iris_diameter,left_pupil_iris_ratio,left_eye_openness,right_forward_x,right_forward_y,right_forward_z,right_origin_x,right_origin_y,right_origin_z,right_status,right_pupil_diameter,right_iris_diameter,right_pupil_iris_ratio,right_eye_openness,inter_pupillary_distance,hmd_position_x,hmd_position_y,hmd_position_z,hmd_rotation_x,hmd_rotation_y,hmd_rotation_z,hmd_rotation_w,model_name,is_building_model,hit_obj_name,calibration_state,calibration_attempts,left_eye_calibration_quality,right_eye_calibration_quality
1000164934412186200,1769080860548,151.1715,0.5445204,57254,1,Valid,0.01344982,-0.09611858,0.995279,0,0,0,0.06681276,-0.09591248,0.9931449,-0.0295498,0,0,Tracked,4.248326,12.12856,0.3502746,0.9178735,-0.0415456,-0.09604428,0.9945096,0.0295498,0,0,Tracked,4.097476,12.22832,0.335081,0.9888811,58.7,0.1317273,1.450637,0.9049292,0.2604032,0.2725579,-0.1445493,0.9148813,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934417187100,1769080860548,151.1715,0.5442562,57255,1,Valid,0.01356851,-0.09610876,0.9952784,0,0,0,0.06692269,-0.09590213,0.9931386,-0.0295498,0,0,Tracked,4.249211,12.12856,0.3503475,0.9178662,-0.04148789,-0.09603485,0.994513,0.0295498,0,0,Tracked,4.09709,12.22832,0.3350495,0.9889725,58.7,0.1317273,1.450637,0.9049292,0.2604032,0.2725579,-0.1445493,0.9148813,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934422182500,1769080860560,151.1827,0.5438969,57256,1,Valid,0.01368273,-0.09608436,0.9952791,0,0,0,0.06703648,-0.0958772,0.9931332,-0.0295498,0,0,Tracked,4.249903,12.12856,0.3504046,0.9178669,-0.04144529,-0.0960108,0.9945171,0.0295498,0,0,Tracked,4.096794,12.22832,0.3350252,0.9890755,58.7,0.1317137,1.450601,0.9048968,0.2603979,0.2726029,-0.1445328,0.9148721,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934427183400,1769080860560,151.1827,0.5423034,57257,1,Valid,0.01398889,-0.09604965,0.9952782,0,0,0,0.06738056,-0.09584074,0.9931135,-0.0295498,0,0,Tracked,4.251032,12.12856,0.3504977,0.9178744,-0.04141849,-0.09597662,0.9945215,0.0295498,0,0,Tracked,4.096509,12.22832,0.3350019,0.9891818,58.7,0.1317137,1.450601,0.9048968,0.2603979,0.2726029,-0.1445328,0.9148721,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934432187100,1769080860571,151.1944,0.5413459,57258,1,Valid,0.01409575,-0.09602894,0.9952787,0,0,0,0.06758603,-0.09581888,0.9931017,-0.0295498,0,0,Tracked,4.251753,12.12856,0.3505571,0.9178832,-0.04140458,-0.09595612,0.9945241,0.0295498,0,0,Tracked,4.096311,12.22832,0.3349857,0.989303,58.7,0.1317265,1.450594,0.9048919,0.2604474,0.2727539,-0.1445422,0.9148115,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934437188000,1769080860571,151.1944,0.5405875,57259,1,Valid,0.01417972,-0.0959954,0.9952808,0,0,0,0.06775139,-0.09578446,0.9930937,-0.0295498,0,0,Tracked,4.253394,12.12856,0.3506924,0.917916,-0.04139141,-0.09592278,0.9945278,0.0295498,0,0,Tracked,4.096193,12.22832,0.334976,0.9894013,58.7,0.1317265,1.450594,0.9048919,0.2604474,0.2727539,-0.1445422,0.9148115,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934442187200,1769080860582,151.2051,0.5400093,57260,1,Valid,0.0142506,-0.09596861,0.9952824,0,0,0,0.06788244,-0.09575697,0.9930874,-0.0295498,0,0,Tracked,4.254557,12.12856,0.3507883,0.9179356,-0.04137666,-0.09589616,0.994531,0.0295498,0,0,Tracked,4.096186,12.22832,0.3349755,0.9895179,58.7,0.1317324,1.450595,0.9048758,0.260512,0.2729166,-0.1445633,0.9147412,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934447187500,1769080860582,151.2051,0.5395603,57261,1,Valid,0.01429827,-0.09592643,0.9952857,0,0,0,0.06797857,-0.09571431,0.9930849,-0.0295498,0,0,Tracked,4.255918,12.12856,0.3509005,0.9179415,-0.04137105,-0.0958541,0.9945353,0.0295498,0,0,Tracked,4.096233,12.22832,0.3349794,0.9896454,58.7,0.1317324,1.450595,0.9048758,0.260512,0.2729166,-0.1445633,0.9147412,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934452189000,1769080860582,151.2051,0.5391113,57262,1,Valid,0.01434722,-0.09587685,0.9952898,0,0,0,0.06807432,-0.09566429,0.9930832,-0.0295498,0,0,Tracked,4.257046,12.12856,0.3509935,0.9179692,-0.04136594,-0.09580465,0.9945403,0.0295498,0,0,Tracked,4.096291,12.22832,0.3349841,0.9897416,58.7,0.1317324,1.450595,0.9048758,0.260512,0.2729166,-0.1445633,0.9147412,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934457189300,1769080860592,151.2162,0.5385932,57263,1,Valid,0.0143939,-0.09582884,0.9952937,0,0,0,0.06817279,-0.0956158,0.9930811,-0.0295498,0,0,Tracked,4.257845,12.12856,0.3510594,0.9179991,-0.0413723,-0.09575671,0.9945446,0.0295498,0,0,Tracked,4.096426,12.22832,0.3349951,0.9897879,58.7,0.1317265,1.450564,0.9048523,0.2604862,0.2730588,-0.1445815,0.9147032,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934462188800,1769080860592,151.2162,0.5401167,57264,1,Valid,0.01459628,-0.09578624,0.9952949,0,0,0,0.06826294,-0.09557299,0.9930791,-0.0295498,0,0,Tracked,4.258471,12.12856,0.351111,0.9180022,-0.04097336,-0.09571601,0.9945651,0.0295498,0,0,Tracked,4.096881,12.22832,0.3350324,0.9898844,58.7,0.1317265,1.450564,0.9048523,0.2604862,0.2730588,-0.1445815,0.9147032,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934467187500,1769080860604,151.2272,0.540736,57265,1,Valid,0.01469386,-0.09576003,0.995296,0,0,0,0.06833655,-0.09554648,0.9930765,-0.0295498,0,0,Tracked,4.258798,12.12856,0.351138,0.9180241,-0.04077461,-0.09569072,0.9945756,0.0295498,0,0,Tracked,4.097353,12.22832,0.335071,0.9899809,58.7,0.1316646,1.45058,0.9048791,0.2605673,0.2731921,-0.1446759,0.9146255,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934472187300,1769080860604,151.2272,0.5406753,57266,1,Valid,0.01472583,-0.09572957,0.9952984,0,0,0,0.06840606,-0.09551569,0.9930747,-0.0295498,0,0,Tracked,4.259044,12.12856,0.3511582,0.9180369,-0.04071711,-0.09566056,0.9945809,0.0295498,0,0,Tracked,4.097635,12.22832,0.335094,0.9900392,58.7,0.1316646,1.45058,0.9048791,0.2605673,0.2731921,-0.1446759,0.9146255,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934477189900,1769080860614,151.2382,0.5404009,57267,1,Valid,0.01472972,-0.09570981,0.9953003,0,0,0,0.0684564,-0.09549564,0.9930732,-0.0295498,0,0,Tracked,4.259234,12.12856,0.351174,0.9180901,-0.04072195,-0.09564079,0.9945826,0.0295498,0,0,Tracked,4.097757,12.22832,0.335104,0.9901022,58.7,0.1316769,1.450592,0.9048632,0.2605827,0.2734461,-0.1446964,0.9145419,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934482190300,1769080860614,151.2382,0.5388672,57268,0.9886587,Valid,0.01492672,-0.09569466,0.9952988,0,0,0,0.06874809,-0.09547888,0.9930546,-0.0295498,0,0,Tracked,4.259616,12.12856,0.3512054,0.9181104,-0.04073963,-0.09562587,0.9945833,0.0295498,0,0,Tracked,4.0977,12.22832,0.3350993,0.9901579,58.7,0.1316769,1.450592,0.9048632,0.2605827,0.2734461,-0.1446964,0.9145419,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934487190400,1769080860625,151.2493,0.5373283,57269,0.9843501,Valid,0.01512395,-0.09569114,0.9952962,0,0,0,0.06903569,-0.09547376,0.9930351,-0.0295498,0,0,Tracked,4.25991,12.12856,0.3512297,0.9181103,-0.04076426,-0.09562254,0.9945827,0.0295498,0,0,Tracked,4.097634,12.22832,0.3350939,0.9902536,58.7,0.131693,1.450595,0.9048275,0.2606224,0.2736565,-0.1446784,0.9144705,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934492191600,1769080860625,151.2493,0.5356978,57270,0.9814147,Valid,0.01532782,-0.09570239,0.9952919,0,0,0,0.06932984,-0.09548333,0.9930137,-0.0295498,0,0,Tracked,4.260149,12.12856,0.3512494,0.9181396,-0.04080291,-0.09563393,0.99458,0.0295498,0,0,Tracked,4.097561,12.22832,0.3350879,0.9903298,58.7,0.131693,1.450595,0.9048275,0.2606224,0.2736565,-0.1446784,0.9144705,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934497192200,1769080860638,151.2612,0.5340773,57271,0.9874452,Valid,0.01553961,-0.09572096,0.9952869,0,0,0,0.06962095,-0.09550022,0.9929917,-0.0295498,0,0,Tracked,4.260306,12.12856,0.3512623,0.9181547,-0.04084452,-0.09565263,0.9945765,0.0295498,0,0,Tracked,4.097521,12.22832,0.3350847,0.9903852,58.7,0.1316974,1.45062,0.9048327,0.2605378,0.2738148,-0.1446275,0.9144553,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934502194000,1769080860638,151.2612,0.5325567,57272,0.9869361,Valid,0.01572941,-0.09572516,0.9952835,0,0,0,0.06988452,-0.09550294,0.992973,-0.0295498,0,0,Tracked,4.260753,12.12856,0.3512991,0.9182059,-0.04089508,-0.09565692,0.994574,0.0295498,0,0,Tracked,4.097517,12.22832,0.3350844,0.9904511,58.7,0.1316974,1.45062,0.9048327,0.2605378,0.2738148,-0.1446275,0.9144553,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934507194300,1769080860638,151.2612,0.5322648,57273,0.9452691,Valid,0.01570684,-0.09573409,0.995283,0,0,0,0.06989592,-0.09551173,0.9929714,-0.0295498,0,0,Tracked,4.260882,12.12856,0.3513098,0.9182496,-0.04094432,-0.0956656,0.9945711,0.0295498,0,0,Tracked,4.09761,12.22832,0.3350919,0.9905365,58.7,0.1316974,1.45062,0.9048327,0.2605378,0.2738148,-0.1446275,0.9144553,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934512194700,1769080860648,151.2717,0.5310432,57274,0.902193,Valid,0.01588373,-0.09572604,0.995281,0,0,0,0.07010732,-0.09550256,0.9929573,-0.0295498,0,0,Tracked,4.261292,12.12856,0.3513436,0.9182741,-0.04098681,-0.09565767,0.9945701,0.0295498,0,0,Tracked,4.097772,12.22832,0.3351052,0.9906027,58.7,0.131713,1.450634,0.9048284,0.2605563,0.2740654,-0.1445822,0.9143821,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934517195100,1769080860648,151.2717,0.5299003,57275,0.9019314,Valid,0.0160375,-0.09571417,0.9952797,0,0,0,0.07030087,-0.09548964,0.9929449,-0.0295498,0,0,Tracked,4.261905,12.12856,0.3513941,0.9183379,-0.0410319,-0.09564587,0.9945694,0.0295498,0,0,Tracked,4.097931,12.22832,0.3351182,0.9907086,58.7,0.131713,1.450634,0.9048284,0.2605563,0.2740654,-0.1445822,0.9143821,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934522195400,1769080860660,151.2834,0.5299811,57276,0.8949248,Valid,0.01596812,-0.09571479,0.9952807,0,0,0,0.07023434,-0.09549059,0.9929495,-0.0295498,0,0,Tracked,4.262332,12.12856,0.3514293,0.918385,-0.0410817,-0.09564617,0.9945673,0.0295498,0,0,Tracked,4.097998,12.22832,0.3351237,0.9907929,58.7,0.1316985,1.450616,0.9048416,0.2605948,0.2743268,-0.1445246,0.9143018,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934527195900,1769080860661,151.2834,0.5303535,57277,0.9337317,Valid,0.01590942,-0.09570808,0.9952823,0,0,0,0.07010064,-0.09548472,0.9929595,-0.0295498,0,0,Tracked,4.262791,12.12856,0.3514672,0.9184377,-0.04113778,-0.09563917,0.9945657,0.0295498,0,0,Tracked,4.098187,12.22832,0.3351391,0.9909132,58.7,0.1316985,1.450616,0.9048416,0.2605948,0.2743268,-0.1445246,0.9143018,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934532196200,1769080860670,151.294,0.5307782,57278,0.9387319,Valid,0.01584986,-0.09570726,0.9952833,0,0,0,0.06996065,-0.09548475,0.9929694,-0.0295498,0,0,Tracked,4.263237,12.12856,0.351504,0.9184989,-0.04118934,-0.09563805,0.9945636,0.0295498,0,0,Tracked,4.098205,12.22832,0.3351406,0.990991,58.7,0.1317048,1.450624,0.9048212,0.2605398,0.2745121,-0.1444559,0.9142727,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934537203800,1769080860670,151.294,0.5302411,57279,0.8938652,Valid,0.015953,-0.09567466,0.9952848,0,0,0,0.07001358,-0.09545203,0.9929688,-0.0295498,0,0,Tracked,4.264588,12.12856,0.3516153,0.9185494,-0.04124866,-0.0956054,0.9945643,0.0295498,0,0,Tracked,4.098135,12.22832,0.3351349,0.9910619,58.7,0.1317048,1.450624,0.9048212,0.2605398,0.2745121,-0.1444559,0.9142727,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934542204200,1769080860682,151.3053,0.5315086,57280,0.8851919,Valid,0.01601343,-0.09567136,0.9952841,0,0,0,0.0699697,-0.09544913,0.9929721,-0.0295498,0,0,Tracked,4.265773,12.12856,0.3517131,0.9185838,-0.04102775,-0.09560307,0.9945737,0.0295498,0,0,Tracked,4.097917,12.22832,0.335117,0.9911197,58.7,0.1316979,1.450629,0.904772,0.2605166,0.2746779,-0.1444651,0.9142281,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934547202800,1769080860682,151.3053,0.5320563,57281,0.843675,Valid,0.01591937,-0.09563715,0.995289,0,0,0,0.06988383,-0.09541542,0.9929814,-0.0295498,0,0,Tracked,4.269737,12.12856,0.3520399,0.9186192,-0.0409998,-0.09556884,0.9945781,0.0295498,0,0,Tracked,4.097313,12.22832,0.3350677,0.9911538,58.7,0.1316979,1.450629,0.904772,0.2605166,0.2746779,-0.1444651,0.9142281,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934552199600,1769080860682,151.3053,0.5326912,57282,0.7897316,Valid,0.01601523,-0.09560608,0.9952904,0,0,0,0.06996004,-0.09538406,0.9929791,-0.0295498,0,0,Tracked,4.273036,12.12856,0.3523118,0.9186711,-0.04079139,-0.09553876,0.9945896,0.0295498,0,0,Tracked,4.09593,12.22832,0.3349546,0.9911893,58.7,0.1316979,1.450629,0.904772,0.2605166,0.2746779,-0.1444651,0.9142281,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934557199700,1769080860692,151.3158,0.5341692,57283,0.8032026,Valid,0.01602311,-0.09557462,0.9952933,0,0,0,0.06987943,-0.09535323,0.9929878,-0.0295498,0,0,Tracked,4.275025,12.12856,0.3524759,0.9187446,-0.04056625,-0.09550822,0.9946017,0.0295498,0,0,Tracked,4.095195,12.22832,0.3348945,0.9912687,58.7,0.1316933,1.450647,0.9047473,0.2606015,0.2748829,-0.1444714,0.9141413,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934562199800,1769080860692,151.3158,0.5356712,57284,0.8217432,Valid,0.01602646,-0.09554188,0.9952964,0,0,0,0.06980154,-0.09532109,0.9929963,-0.0295498,0,0,Tracked,4.276607,12.12856,0.3526063,0.9187869,-0.04033514,-0.0954764,0.9946142,0.0295498,0,0,Tracked,4.094766,12.22832,0.3348593,0.9913293,58.7,0.1316933,1.450647,0.9047473,0.2606015,0.2748829,-0.1444714,0.9141413,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934567199900,1769080860704,151.3272,0.5365396,57285,0.8108624,Valid,0.01611419,-0.0955065,0.9952984,0,0,0,0.06986225,-0.09528552,0.9929954,-0.0295498,0,0,Tracked,4.277894,12.12856,0.3527125,0.9188491,-0.04009622,-0.09544209,0.9946271,0.0295498,0,0,Tracked,4.09432,12.22832,0.3348229,0.9913818,58.7,0.1316823,1.450643,0.9046989,0.2605663,0.2750531,-0.1445855,0.9140821,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934572202300,1769080860704,151.3272,0.5379987,57286,0.7882456,Valid,0.01609972,-0.09549382,0.9952998,0,0,0,0.06977915,-0.0952734,0.9930024,-0.0295498,0,0,Tracked,4.278923,12.12856,0.3527973,0.9188969,-0.03988181,-0.09543021,0.9946369,0.0295498,0,0,Tracked,4.093797,12.22832,0.3347802,0.991442,58.7,0.1316823,1.450643,0.9046989,0.2605663,0.2750531,-0.1445855,0.9140821,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934577202400,1769080860714,151.3379,0.5387826,57287,0.8137323,Valid,0.01615688,-0.09546707,0.9953015,0,0,0,0.06981736,-0.09524654,0.9930024,-0.0295498,0,0,Tracked,4.279654,12.12856,0.3528575,0.9189362,-0.03968414,-0.09540432,0.9946473,0.0295498,0,0,Tracked,4.093263,12.22832,0.3347365,0.9914634,58.7,0.1316909,1.450622,0.9046111,0.2604619,0.2753636,-0.1447897,0.913986,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934582202500,1769080860714,151.3379,0.5395427,57288,0.8129809,Valid,0.01620377,-0.09545054,0.9953023,0,0,0,0.06984686,-0.09522992,0.9930019,-0.0295498,0,0,Tracked,4.280145,12.12856,0.3528981,0.9190095,-0.03950047,-0.09538857,0.9946561,0.0295498,0,0,Tracked,4.093025,12.22832,0.334717,0.9915259,58.7,0.1316909,1.450622,0.9046111,0.2604619,0.2753636,-0.1447897,0.913986,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934587202600,1769080860726,151.3493,0.5408221,57289,0.7910981,Valid,0.0161635,-0.09545775,0.9953023,0,0,0,0.06975268,-0.09523768,0.9930077,-0.0295498,0,0,Tracked,4.280399,12.12856,0.352919,0.9190558,-0.03933664,-0.09539632,0.9946618,0.0295498,0,0,Tracked,4.092825,12.22832,0.3347007,0.9915946,58.7,0.1317154,1.450626,0.9045686,0.260263,0.275522,-0.1450387,0.9139555,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934592204000,1769080860726,151.3493,0.541539,57290,0.7710622,Valid,0.0162004,-0.09544577,0.9953028,0,0,0,0.06977105,-0.09522566,0.9930076,-0.0295498,0,0,Tracked,4.280814,12.12856,0.3529532,0.9190989,-0.03917398,-0.09538502,0.9946693,0.0295498,0,0,Tracked,4.092744,12.22832,0.3346941,0.9916313,58.7,0.1317154,1.450626,0.9045686,0.260263,0.275522,-0.1450387,0.9139555,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934597204100,1769080860738,151.3605,0.5427657,57291,0.7502177,Valid,0.01615176,-0.09543493,0.9953046,0,0,0,0.06967264,-0.09521544,0.9930155,-0.0295498,0,0,Tracked,4.28128,12.12856,0.3529916,0.9191325,-0.03902682,-0.09537467,0.9946761,0.0295498,0,0,Tracked,4.093046,12.22832,0.3347187,0.99169,58.7,0.1316897,1.450615,0.9045232,0.2600783,0.2757789,-0.1451215,0.9139174,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934602207000,1769080860738,151.3605,0.5439434,57292,0.7911822,Valid,0.01609994,-0.09542307,0.9953066,0,0,0,0.06957104,-0.09520419,0.9930237,-0.0295498,0,0,Tracked,4.28191,12.12856,0.3530436,0.9191483,-0.03889369,-0.09536322,0.9946824,0.0295498,0,0,Tracked,4.093457,12.22832,0.3347524,0.9917341,58.7,0.1316897,1.450615,0.9045232,0.2600783,0.2757789,-0.1451215,0.9139174,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934607207100,1769080860738,151.3605,0.5451539,57293,0.8329456,Valid,0.01604395,-0.09541565,0.9953082,0,0,0,0.06944768,-0.09519754,0.9930329,-0.0295498,0,0,Tracked,4.282314,12.12856,0.3530769,0.9191924,-0.03877694,-0.09535617,0.9946877,0.0295498,0,0,Tracked,4.093876,12.22832,0.3347866,0.9917734,58.7,0.1316897,1.450615,0.9045232,0.2600783,0.2757789,-0.1451215,0.9139174,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934612210500,1769080860748,151.372,0.5457104,57294,0.8139529,Valid,0.01604198,-0.09537961,0.9953117,0,0,0,0.06942724,-0.09516171,0.9930378,-0.0295498,0,0,Tracked,4.282834,12.12856,0.3531197,0.9192231,-0.03868721,-0.09532047,0.9946946,0.0295498,0,0,Tracked,4.094544,12.22832,0.3348413,0.9918149,58.7,0.1316918,1.450682,0.9044881,0.2600251,0.2760459,-0.1450452,0.9138641,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934617210600,1769080860748,151.372,0.5453548,57295,0.8087652,Valid,0.01591694,-0.09534849,0.9953167,0,0,0,0.06927504,-0.09513148,0.9930514,-0.0295498,0,0,Tracked,4.283282,12.12856,0.3531567,0.9192886,-0.03891034,-0.09528836,0.9946889,0.0295498,0,0,Tracked,4.095031,12.22832,0.3348811,0.9918509,58.7,0.1316918,1.450682,0.9044881,0.2600251,0.2760459,-0.1450452,0.9138641,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934622210400,1769080860759,151.3824,0.5469236,57296,0.7771408,Valid,0.01587185,-0.09532744,0.9953194,0,0,0,0.06909879,-0.09511158,0.9930655,-0.0295498,0,0,Tracked,4.284342,12.12856,0.3532441,0.9193774,-0.03877724,-0.09526775,0.9946961,0.0295498,0,0,Tracked,4.095487,12.22832,0.3349183,0.9918533,58.7,0.1316397,1.450702,0.9044161,0.2600118,0.2761502,-0.1448004,0.9138752,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934627210200,1769080860759,151.3824,0.5476941,57297,0.7588279,Valid,0.01586738,-0.09530318,0.9953218,0,0,0,0.06905067,-0.09508768,0.9930711,-0.0295498,0,0,Tracked,4.285739,12.12856,0.3533593,0.9194487,-0.03867393,-0.09524387,0.9947025,0.0295498,0,0,Tracked,4.095852,12.22832,0.3349482,0.9918818,58.7,0.1316397,1.450702,0.9044161,0.2600118,0.2761502,-0.1448004,0.9138752,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934632210000,1769080860770,151.3941,0.5492494,57298,0.7736976,Valid,0.01579457,-0.09528904,0.9953243,0,0,0,0.06882744,-0.09507493,0.9930879,-0.0295498,0,0,Tracked,4.287052,12.12856,0.3534675,0.9195106,-0.03859326,-0.09522993,0.9947069,0.0295498,0,0,Tracked,4.096173,12.22832,0.3349744,0.991908,58.7,0.131608,1.450721,0.9043081,0.260134,0.2763539,-0.1445347,0.9138209,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934637211700,1769080860770,151.3941,0.5490561,57299,0.7436044,Valid,0.01559092,-0.09526955,0.9953294,0,0,0,0.06857146,-0.09505686,0.9931073,-0.0295498,0,0,Tracked,4.287644,12.12856,0.3535164,0.9195446,-0.03888782,-0.09520906,0.9946975,0.0295498,0,0,Tracked,4.096328,12.22832,0.3349871,0.9919335,58.7,0.131608,1.450721,0.9043081,0.260134,0.2763539,-0.1445347,0.9138209,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934642212600,1769080860781,151.4048,0.5512717,57300,0.7599156,Valid,0.01546364,-0.09525469,0.9953328,0,0,0,0.06820996,-0.0950442,0.9931334,-0.0295498,0,0,Tracked,4.288309,12.12856,0.3535711,0.9195973,-0.03881913,-0.09519427,0.9947015,0.0295498,0,0,Tracked,4.096614,12.22832,0.3350105,0.9919426,58.7,0.1315549,1.450734,0.904258,0.2602264,0.2765822,-0.1444011,0.9137466,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934647212200,1769080860781,151.4048,0.5523379,57301,0.7921554,Valid,0.01540181,-0.09522835,0.9953363,0,0,0,0.06804584,-0.09501891,0.9931471,-0.0295498,0,0,Tracked,4.289224,12.12856,0.3536466,0.9196398,-0.03877743,-0.09516802,0.9947057,0.0295498,0,0,Tracked,4.096798,12.22832,0.3350256,0.9919622,58.7,0.1315549,1.450734,0.904258,0.2602264,0.2765822,-0.1444011,0.9137466,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934652211300,1769080860793,151.4164,0.5544938,57302,0.7849486,Valid,0.01524414,-0.09522998,0.9953386,0,0,0,0.06765719,-0.09502281,0.9931733,-0.0295498,0,0,Tracked,4.289762,12.12856,0.353691,0.9196904,-0.03875249,-0.09516951,0.9947065,0.0295498,0,0,Tracked,4.096919,12.22832,0.3350354,0.9919843,58.7,0.1315066,1.450761,0.9041947,0.2602119,0.2767273,-0.1443453,0.9137156,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934657211800,1769080860793,151.4164,0.5566699,57303,0.7832828,Valid,0.01506571,-0.09523334,0.9953409,0,0,0,0.06724699,-0.09502856,0.9932006,-0.0295498,0,0,Tracked,4.29076,12.12856,0.3537732,0.9197798,-0.03874852,-0.09517263,0.9947063,0.0295498,0,0,Tracked,4.096948,12.22832,0.3350378,0.9920219,58.7,0.1315066,1.450761,0.9041947,0.2602119,0.2767273,-0.1443453,0.9137156,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934662216700,1769080860793,151.4164,0.5588014,57304,0.8008728,Valid,0.01487199,-0.09525188,0.9953421,0,0,0,0.06683219,-0.09504943,0.9932266,-0.0295498,0,0,Tracked,4.292316,12.12856,0.3539016,0.9198302,-0.03876077,-0.09519083,0.9947041,0.0295498,0,0,Tracked,4.096904,12.22832,0.3350342,0.9920151,58.7,0.1315066,1.450761,0.9041947,0.2602119,0.2767273,-0.1443453,0.9137156,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934667216300,1769080860805,151.4275,0.5610071,57305,0.8285734,Valid,0.01466309,-0.09527434,0.995343,0,0,0,0.06640046,-0.0950743,0.9932532,-0.0295498,0,0,Tracked,4.29406,12.12856,0.3540453,0.9198814,-0.03877916,-0.09521291,0.9947013,0.0295498,0,0,Tracked,4.096868,12.22832,0.3350312,0.992013,58.7,0.1314282,1.450762,0.9041579,0.2601646,0.2769018,-0.1442448,0.9136921,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934672216400,1769080860805,151.4275,0.5632284,57306,0.846332,Valid,0.01443312,-0.09529333,0.9953446,0,0,0,0.06595442,-0.09509575,0.9932808,-0.0295498,0,0,Tracked,4.295731,12.12856,0.3541831,0.9199495,-0.03881221,-0.09523145,0.9946982,0.0295498,0,0,Tracked,4.096914,12.22832,0.3350351,0.9920194,58.7,0.1314282,1.450762,0.9041579,0.2601646,0.2769018,-0.1442448,0.9136921,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934677215900,1769080860814,151.4385,0.565308,57307,0.84496,Valid,0.01418592,-0.09532143,0.9953455,0,0,0,0.06551988,-0.09512619,0.9933067,-0.0295498,0,0,Tracked,4.297237,12.12856,0.3543073,0.920024,-0.03886309,-0.09525901,0.9946936,0.0295498,0,0,Tracked,4.09697,12.22832,0.3350396,0.9920169,58.7,0.1313892,1.450788,0.9041132,0.2601041,0.2768624,-0.1439995,0.9137599,TM,True,Model_plate,Succeeded,0,High,Medium
1000164934682216800,1769080860814,151.4385,0.5673587,57308,0.8730856,Valid,0.01394082,-0.09535407,0.9953458,0,0,0,0.06509934,-0.09516104,0.993331,-0.0295498,0,0,Tracked,4.298496,12.12856,0.3544111,0.9200911,-0.03890801,-0.09529112,0.9946888,0.0295498,0,0,Tracked,4.09705,12.22832,0.3350462,0.9920289,58.7,0.1313892,1.450788,0.9041132,0.2601041,0.2768624,-0.1439995,0.9137599,TM,True,Model_plate,Succeeded,0,High,Medium
